StudentID,Gender,Age,StudyHoursPerWeek,AttendanceRate,GPA,Major,PartTimeJob,ExtraCurricularActivities
362,Male,22,7,94.81,2.07,Education,No,No
74,Female,23,4,52.58,3.43,Engineering,Yes,Yes
375,Male,20,22,79.87,2.85,Education,No,No
156,Female,22,22,56.02,3.21,Business,No,Yes
105,Female,24,1,86.89,2.37,Science,No,Yes
395,Male,23,29,66.62,3.84,Arts,Yes,Yes
378,Male,23,21,52.04,3.8,Arts,Yes,No
125,Male,22,15,54.58,2.6,Engineering,No,Yes
69,Female,18,31,81.86,2.49,Business,Yes,No
451,Female,20,23,61.85,3.76,Business,No,Yes
10,Female,24,1,63.32,3.96,Engineering,Yes,Yes
195,Male,22,20,98.11,3.96,Business,Yes,Yes
407,Female,18,1,92.31,2.55,Education,Yes,No
85,Male,21,18,55.76,2.39,Education,No,No
372,Female,18,24,74.22,3.1,Engineering,No,No
389,Male,21,30,93.59,3.79,Education,No,Yes
496,Male,22,37,76.61,2.97,Science,No,No
31,Male,22,37,97.47,3.5,Education,No,Yes
317,Male,19,10,62.38,2.4,Business,Yes,No
409,Female,23,29,86.77,3.35,Business,No,No
491,Female,23,4,98.65,3.45,Engineering,Yes,Yes
492,Male,21,26,79.01,2.21,Arts,Yes,Yes
281,Female,21,36,56.57,2.86,Science,Yes,Yes
357,Female,19,25,91.07,2.08,Engineering,No,No
77,Female,22,32,79.41,2.86,Business,Yes,No
462,Male,19,11,62.63,3.08,Education,No,No
498,Female,20,6,56.64,3.2,Science,No,Yes
212,Male,20,2,58.02,2.13,Arts,Yes,No
102,Female,20,17,90.2,2.37,Arts,Yes,No
335,Female,20,28,95.39,2.27,Science,Yes,Yes
476,Female,24,24,56.15,2.77,Engineering,Yes,No
337,Male,18,9,87.46,3.32,Arts,No,No
441,Male,18,4,83.13,2.21,Arts,Yes,Yes
174,Female,20,2,81.15,3.36,Science,Yes,No
3,Male,22,10,53.36,2.38,Business,No,No
334,Male,23,8,97.63,3.91,Engineering,Yes,Yes
410,Female,24,39,88.39,2.99,Engineering,Yes,Yes
71,Female,19,16,95.17,2.79,Business,No,Yes
210,Male,20,23,62.26,3.01,Arts,Yes,No
64,Male,22,2,97.91,3.83,Arts,Yes,Yes
385,Male,23,7,80.79,2.52,Education,Yes,Yes
94,Female,22,34,68.23,3.44,Arts,Yes,Yes
486,Female,20,2,69.87,2.36,Education,Yes,Yes
186,Male,21,8,66.45,3.92,Business,Yes,No
34,Female,19,2,56.75,2.22,Education,Yes,Yes
78,Female,18,3,99.97,3.79,Science,Yes,No
1,Male,24,37,90.75,3.47,Arts,Yes,No
12,Male,19,4,62.54,2.04,Science,No,Yes
416,Male,20,34,69.78,2.52,Business,Yes,Yes
23,Female,19,12,54.52,3.33,Engineering,No,Yes
73,Male,24,4,84.66,3.49,Business,No,Yes
183,Female,21,2,52.22,2.67,Science,No,Yes
132,Male,23,39,92.64,2.85,Engineering,Yes,Yes
411,Male,24,3,75.24,2.03,Education,Yes,No
194,Male,20,33,76.63,2.6,Arts,Yes,Yes
56,Female,24,17,55.15,3.17,Engineering,Yes,No
149,Male,23,37,99.46,3.35,Science,No,Yes
19,Female,19,39,71.1,3.84,Engineering,Yes,Yes
205,Female,21,3,77.19,2.19,Science,No,Yes
79,Male,22,27,77.79,2.14,Business,Yes,No
495,Male,24,23,67.13,2.11,Business,No,Yes
263,Male,21,33,69.18,2.24,Business,No,Yes
324,Female,22,26,71.66,2.53,Arts,Yes,Yes
484,Female,19,14,79.23,2.06,Education,Yes,No
80,Female,21,29,73.66,3.91,Arts,Yes,Yes
40,Male,19,34,92.32,3.76,Engineering,Yes,Yes
452,Female,22,21,61.73,2.56,Business,No,Yes
47,Female,23,33,70.64,3.26,Arts,No,Yes
239,Male,22,8,56.42,2.65,Education,No,No
392,Male,22,32,58.08,2.95,Education,No,Yes
353,Male,23,9,66.1,2.21,Education,Yes,No
342,Female,24,23,74.12,3.86,Engineering,Yes,Yes
278,Female,21,30,92.0,3.51,Science,Yes,Yes
291,Male,20,10,65.6,2.47,Engineering,No,Yes
318,Male,21,38,77.92,2.13,Education,No,Yes
305,Female,19,4,72.68,3.93,Engineering,Yes,Yes
269,Male,18,39,50.05,2.0,Business,Yes,Yes
70,Female,21,11,99.03,2.95,Business,No,No
456,Male,22,29,72.44,2.62,Education,No,No
466,Male,24,12,67.84,3.67,Education,Yes,No
155,Male,19,33,91.53,3.64,Education,No,Yes
83,Male,22,21,86.55,2.39,Science,No,No
478,Female,23,10,52.58,3.56,Arts,Yes,No
173,Male,19,6,73.17,3.19,Engineering,Yes,No
322,Male,24,26,66.3,3.29,Arts,Yes,Yes
91,Female,20,5,76.12,3.06,Business,No,No
181,Male,19,30,63.65,3.99,Business,Yes,Yes
415,Male,23,19,51.47,3.76,Business,No,Yes
313,Female,24,27,73.1,3.24,Business,No,No
279,Male,23,39,88.64,3.24,Engineering,No,No
382,Female,18,20,79.66,3.33,Education,No,Yes
473,Male,20,34,77.0,2.94,Arts,Yes,Yes
363,Male,22,18,79.74,3.02,Arts,No,Yes
325,Female,19,13,99.22,2.3,Arts,No,Yes
432,Female,19,28,68.64,2.18,Arts,No,Yes
348,Female,21,23,76.71,2.9,Business,No,No
87,Female,22,22,89.77,3.23,Engineering,No,Yes
76,Female,21,3,52.21,3.64,Education,No,No
439,Male,23,32,79.65,3.49,Education,Yes,No
16,Male,24,28,91.91,3.54,Business,Yes,No
